creativeId,duplicateCount,advertiserName,pageId,headline,creativeType,platforms,primaryText,description,ctaText,landingPageUrl,firstSeen,lastSeen,estimatedRuntimeDays,countries,languages,exampleAdId,adLibraryUrl,screenshotPath,assetUrls,hook,offer,customerPainPoint,desiredOutcome,audience,funnelStage,emotionalTriggers,copywritingFramework,marketingAngle,creativeStyle,trustSignals,socialProof,urgency,scarcity,objectionHandling,differentiators,analysisError
cg_1cuq50u,23,Solace,110702245120634,Get Healthcare Support — Covered by Medicare,unknown,facebook; instagram,Not Available,Not Available,Not Available,Not Available,2026-07-11,2026-07-16,5,US,en,2117382465863283,https://www.facebook.com/ads/library/?id=2117382465863283,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,AI analysis disabled in this demo run
cg_1wkedm8,8,Solace,110702245120634,Lower Your Cost of Care,unknown,facebook; instagram,Not Available,Not Available,Not Available,Not Available,2026-07-11,2026-07-16,5,US,en,1522361232924034,https://www.facebook.com/ads/library/?id=1522361232924034,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,AI analysis disabled in this demo run
cg_1d3lujy,6,Solace,110702245120634,Claim Denied by an Algorithm?,unknown,facebook; instagram,Not Available,Not Available,Not Available,Not Available,2026-07-11,2026-07-16,5,US,en,1733409684455334,https://www.facebook.com/ads/library/?id=1733409684455334,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,AI analysis disabled in this demo run
cg_1rilcdl,4,Solace,110702245120634,See if You Qualify for Acupuncture,unknown,facebook; instagram,Not Available,Not Available,Not Available,Not Available,2026-07-12,2026-07-16,4,US,en,3061194197412569,https://www.facebook.com/ads/library/?id=3061194197412569,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,AI analysis disabled in this demo run
cg_g3bvvk,3,Solace,110702245120634,Need Food Assistance?,unknown,facebook; instagram,Not Available,Not Available,Not Available,Not Available,2026-07-11,2026-07-16,5,US,en,1045482837953890,https://www.facebook.com/ads/library/?id=1045482837953890,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,AI analysis disabled in this demo run
cg_1h877ih,3,Solace,110702245120634,Double-Check Your Medical Bills,unknown,facebook; instagram,Not Available,Not Available,Not Available,Not Available,2026-07-11,2026-07-16,5,US,en,3024507611072217,https://www.facebook.com/ads/library/?id=3024507611072217,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,AI analysis disabled in this demo run
cg_1g7bhg3,3,Solace,110702245120634,Fight Denials with an Advocate,unknown,facebook; instagram,Not Available,Not Available,Not Available,Not Available,2026-07-12,2026-07-16,4,US,en,3948408515455922,https://www.facebook.com/ads/library/?id=3948408515455922,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,AI analysis disabled in this demo run
cg_zkaoxe,1,Solace,110702245120634,Talk to a Real Advocate Instead,unknown,facebook; instagram,Not Available,Not Available,Not Available,Not Available,2026-07-11,2026-07-16,5,US,en,1589680622765108,https://www.facebook.com/ads/library/?id=1589680622765108,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,AI analysis disabled in this demo run
cg_xj9hlf,1,Solace,110702245120634,Healthcare Red Flags Adding Up?,unknown,facebook; instagram,Not Available,Not Available,Not Available,Not Available,2026-07-11,2026-07-16,5,US,en,2510700932686246,https://www.facebook.com/ads/library/?id=2510700932686246,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,AI analysis disabled in this demo run
cg_tp1ih0,1,Solace,110702245120634,How Healthcare Should Be,unknown,facebook; instagram,Not Available,Not Available,Not Available,Not Available,2026-07-11,2026-07-16,5,US,en,2269382237212973,https://www.facebook.com/ads/library/?id=2269382237212973,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,AI analysis disabled in this demo run
